原始词	标准词
腹腔镜根治性全膀胱切除+直肠代膀胱+乙状结肠腹壁造口术	腹腔镜下膀胱根治切除术##乙状结肠膀胱腹壁造口术##直肠代膀胱术
经尿道精囊镜检查术	精囊镜探查术
甲状腺叶大部切除术	甲状腺大部切除术
后腹腔镜下右肾上腺肿瘤切除术	腹腔镜肾上腺病损切除术
后腹腔镜下左侧肾上腺嗜铬细胞瘤切除术	腹腔镜肾上腺病损切除术
诊断性宫颈冷刀锥切术	子宫颈冷冻锥形切除术
右下肢高位截肢术	下肢截断术
VATS左肺下叶背段切除术	胸腔镜肺叶节段切除术
股骨内固定装置去除术	股骨内固定装置去除术
纵隔闭合性活组织检查	闭合性纵隔[经皮][针吸]活组织检查
腹腔镜下双侧腹股沟斜疝疝囊高位结扎术	双侧腹股沟斜疝疝囊高位结扎术
异体肾移植术((55.6901)) +修肾术	移植肾修补术##肾异体移植术
胸腔镜下右肺下叶楔切	胸腔镜下肺楔形切除术
经尿道膀胱肿瘤电切术+尿道扩张术	经尿道膀胱病损切除术##尿道扩张
舌甲囊肿摘除术	甲状舌管病损切除术
脑室切开引流术	脑室切开引流术
右侧甲状腺腺叶+左侧甲状腺大部切除术	单侧甲状腺切除伴他叶部分切除术
膀胱镜下输尿管置管术	输尿管导管插入术
左大腿离断术	大腿截断术
胸腔镜右上肺肿物楔形切除术	胸腔镜下肺病损切除术
残余甲状腺全部切除术	残余甲状腺切除术
右小指伸肌腱止点重建术	手部肌腱止点重建术
右拇指截肢术	拇指截断术
胸腔镜下双侧胸3交感神经切断术	胸腔镜下交感神经切断术
经尿道膀胱癌汽化电切术。	经尿道膀胱病损切除术
腔镜下左甲状腺包块切除术。	腔镜下甲状腺病损切除术
内镜支撑喉镜下双侧声带肿物切除术	内镜下声带病损切除术
左侧甲状腺腺叶切除+右侧甲状腺部分切除术	单侧甲状腺切除伴他叶部分切除术
支撑喉镜下行声带息肉摘除术	内镜下声带病损切除术
颅内血肿清除	颅内血肿清除术
双腔永久性心脏起搏器植入术	双腔永久起搏器置入术
胸骨正中劈开前纵隔占位切除术	纵隔病损切除术
耳廓病损切除术	外耳病损切除术
支持喉镜下右声带肿物切除术	内镜下声带病损切除术
选择性脊神经后根切断术	脊髓后根神经切断术
全麻下经支撑喉镜行左侧声带息肉摘除术	内镜下声带病损切除术
左侧大隐静脉高位结扎抽剥术	大隐静脉高位结扎和剥脱术
右侧颈内动脉动脉瘤介入栓塞术	头和颈部血管内修补或闭合
稽留流产清宫术	终止妊娠刮宫术
胸腔镜，纵隔肿瘤切除术	胸腔镜下纵隔病损切除术
右眼滤过泡针拨术。	滤过泡针拨术
右肩胛骨内固定物取出术	肩胛骨内固定装置去除术
左膝关节游离体取出术	膝关节游离体取出术
右股动脉内膜剥脱术	股动脉内膜切除术
脑室镜下单鼻孔经蝶垂体瘤切除术	经蝶骨垂体病损切除术
经皮肺动脉瓣狭窄球囊扩张术	经导管肺动脉瓣球囊扩张成形术
甲状舌管囊肿切除术((06.7003))	甲状舌管病损切除术
VATS食管平滑肌瘤切除术	胸腔镜食管病损切除术
胸腔镜下右肺上叶亚肺叶切除术	胸腔镜下肺叶切除术
硬脑膜外血肿清除术	颅内血肿清除术
经内镜右侧甲状腺腺叶切除术	单侧甲状腺叶切除术
左锁骨切开复位钢板螺钉内固定术。	锁骨骨折切开复位内固定术
头皮扩张器植入术	头皮扩张器植入术
经单鼻蝶垂体瘤切除术	经蝶骨垂体病损切除术
右侧额颞颅骨缺损自体骨修补术	颅骨瓣形成
鼻息肉切除术	鼻息肉切除术
[双侧脑室钻孔引流术]	脑室钻孔引流术
供肾修整术	移植肾修补术
胸腔镜右肺下叶切除	胸腔镜下肺叶切除术
膀胱镜下拔D-J管	膀胱镜D-J管取出术
取出骨折内固定装置	骨置入装置去除
左顶钻孔慢性硬膜下血肿引流术	脑膜切开术
右侧甲状腺腺叶切除	单侧甲状腺叶切除术
交感神经切断术	交感神经或神经节的切断术
双侧扁桃体切除术	扁桃体切除术不伴腺样增殖体切除术
全麻下经支气管镜左主支气管肿瘤切除术	内镜下支气管病损切除术
L4/5椎间盘造影术	椎间盘造影
VATS纵隔囊肿切除术	胸腔镜下纵隔病损切除术
左下肢大隐静脉硬化剂注射术	静脉注射硬化药
输尿管镜下取ＤＪ管术（右）	输尿管双“J”管取出术
髌骨内固定取出术	髌骨内固定装置去除术
肾上腺肿物切除术	肾上腺病损切除术
颈动脉体瘤切除术((39.8001))	颈动脉体瘤切除术
全麻显微支撑喉镜下声带息肉切除术	支撑喉镜下声带显微缝合术
右额钻孔侧脑室穿刺外引流术	脑池穿刺
囊袋植入椎体成形术	经皮椎骨成形术
经尿道前列腺支架置入术	尿道支架置入术
经皮颈静脉置管术	静脉导管插入术
面神经松解减压术	面神经减压术
左额脑膜切开伴硬脑膜下腔血肿清除术	脑膜切开伴硬脑膜下腔血肿清除术
右大隐静脉高位结扎＋剥脱术	大隐静脉高位结扎和剥脱术
左肺上叶楔形切除	肺楔形切除术
双眼外直肌后退术	两条或两条以上眼外肌的后徙术
右髋内固定物取出术	骨盆内固定装置去除术
大隐静脉剥脱术	大隐静脉曲张剥脱术
左肾根治术（&gt;7cm)	单侧肾切除术
左额颞开颅左侧基底节区脑内血肿清除术	脑血肿切开引流术
锁骨下动脉球囊扩张成形术	锁骨下动脉球囊血管成形术
锁骨内固定装置去除术	锁骨内固定装置去除术
支撑喉镜下行双侧声带肿物切除术	内镜下声带病损切除术
左腮腺包块探查切除术。	腮腺病损切除术
腹腔镜下子宫肌瘤剔除术	子宫肌瘤切除术
关节镜膝关节病损切除术	关节镜膝关节病损切除术
左胫骨病灶清除术	胫骨病损切除术
内镜辅助支撑喉镜下双声带息肉切除术	内镜下声带病损切除术
左髌骨骨折切开复位髌骨爪内固定术	髌骨骨折切开复位内固定术
左肺上叶病灶楔形切除术	肺病损切除术
室间隔缺损介入封堵	室间隔缺损闭式封堵术
甲状腺右叶加峡部切除术	单侧甲状腺切除伴甲状腺峡部切除术
腹腔镜下左侧多囊肾切除术	腹腔镜下单侧肾切除术
左甲全切除术	单侧甲状腺叶切除术
髌骨切开复位内固定	髌骨骨折切开复位内固定术
右额钻孔脑室-腹腔分流术	侧脑室腹腔内分流术
左侧经皮肾镜输尿管结石激光碎石术	经皮肾镜激光碎石术
(右侧)输尿管镜下取异物术((56.0004))	经尿道输尿管/肾盂异物取出术
腹腔镜下左肾上腺瘤切除术	腹腔镜肾上腺病损切除术
右股骨骨髓炎开窗引流术	股骨切开引流术
体外膜肺（ECMO）植入术	体外膜氧合[ECMO]
内镜辅助支撑喉镜下声带肿物切除术	内镜下声带病损切除术
经尿道前列腺腔内剜除术	经尿道前列腺切除术
右侧输尿管结石经皮肾镜碎石术	经皮肾镜碎石术（PCNL）
左跟腱断裂缝合术	肌腱修补术
腹腔镜下肾上腺肿瘤切除术（左侧）	腹腔镜肾上腺病损切除术
腹腔镜下肾上腺病损切除术（右）	腹腔镜肾上腺病损切除术
右侧膝关节全部置换术	全部膝关节置换
左侧小脑半球血管母细胞瘤切除术	小脑半球病损切除术
双侧腕管减压术	腕管松解术
内镜逆行胰胆管造影(ERCP)	内镜逆行胰胆管造影[ERCP]
上腔静脉滤器置入术	上腔静脉滤器置入术
输尿管镜探查术	输尿管镜检查
锁骨下动脉扩张支架置入术	锁骨下动脉支架置入术
右髂骨肿瘤穿刺活检术	骨盆活组织检查
单侧甲状腺切除术(左侧)	单侧甲状腺叶切除术
膀胱镜置双J管	经尿道输尿管支架置入术
右下胫腓拉力螺钉取出术	胫骨和腓骨置入装置去除
肩关节镜下肩袖修补术	回旋肌环带修补术
输尿管镜拔双J管	输尿管镜输尿管支架取出术
右顶颅骨凹陷性骨折整复术	颅骨骨折复位术
大脑开颅前交通动脉瘤夹闭术	前交通动脉瘤夹闭术
神经导航下右侧额叶胶质瘤显微切除术。	额叶病损切除术
颅骨钻孔血肿腔置管引流术	颅骨钻孔引流术
已行手术 剖宫产术，子宫下段横切口	剖宫产术，子宫下段横切口
内镜辅助右侧甲状腺腺叶切除术	单侧甲状腺叶切除术
(胸腔镜左侧)胸腔镜下肺部肿瘤切除术	胸腔镜下肺病损切除术
胸腔镜下右肺大疱缝扎术	胸腔镜下肺组织或病损的切除术
(左侧)跟腱修补术((83.6404))	肌腱修补术
右颞叶占位性病变切除术	颞叶病损切除术
右侧脑室Ommaya囊植入术	脑室Ommaya泵置入术
腱鞘囊肿切除术((83.3101))	腱鞘囊肿切除术
胸腔镜下胸腺全切除术	胸腔镜下胸腺全部切除术
宫腔镜检查+子宫内膜射频消融术	子宫内膜射频消融术
右下颌骨病灶搔刮术	下颌骨病损切除术
尿道狭窄扩张术	尿道扩张
心导管检查	右心导管置入
右额肿瘤切除术	额叶病损切除术
内镜支撑喉镜双侧声带息肉切除术	内镜下声带病损切除术
VATS辅助小切口左上肺叶楔形切除术	胸腔镜下肺楔形切除术
B8C8D8阻生牙拔除术	阻生牙拔除术
右下肢大隐静脉高位结扎点状剥脱术	大隐静脉高位结扎和剥脱术
超选择性左肾动脉栓塞术	经导管肾血管栓塞术
支撑喉镜下杓状软骨切除术	支撑喉镜下杓状软骨切除术
支撑喉镜下声带肿物取活检术	内镜下声带活组织检查术
后腹腔镜下左肾上腺腺瘤切除术	腹腔镜肾上腺病损切除术
全麻双侧扁桃体切除术	扁桃体切除术不伴腺样增殖体切除术
为肾透析的动静脉内瘘吻合术	为肾透析，动静脉吻合术
直肠内瘘口修补术	直肠瘘修补术
双侧经皮室间隔缺损封堵术	室间隔缺损闭式封堵术
右肺中下叶切除术	肺叶切除术
左眼前房成形术	前房成形术
宫腔镜下取环术	宫腔镜子宫内避孕器取出术
腔镜左甲状腺包块切除术。	腔镜下甲状腺病损切除术
大隐静脉高位结扎及部分静脉剔除术（双侧）	大隐静脉高位结扎和剥脱术
双腔心脏起搏器植入术	双腔永久起搏器置入术
右侧经额脑病损切除术	经额脑病损切除术
胸腔镜下右侧肺减容术	胸腔镜下肺减容术
甲状腺肿瘤切除	甲状腺病损切除术
双侧额颞顶部慢性硬膜下血肿钻孔引流术	硬脑膜下钻孔引流术
腔镜下双侧甲状腺部分切除术	腔镜下甲状腺部分切除术
甲状腺左叶及峡部切除	单侧甲状腺切除伴甲状腺峡部切除术
前交通动脉瘤栓塞术	经导管颅内动脉瘤栓塞术
降主动脉人工血管置换术	胸部血管部分切除术伴置换术
腹腔镜胆囊切除术((51.2301))	腹腔镜下胆囊切除术
胸腔镜左肺下叶切除术	胸腔镜下肺叶切除术
尿瘘修补术	尿道瘘修补术
(输尿管（或尿道）镜左侧)输尿管镜下取石术+输尿管镜下钬激光碎石术((56.0001+56.0006))	经尿道输尿管/肾盂激光碎石取石术
面神经次全程减压术	面神经减压术
右侧额顶部慢性硬膜下血肿钻孔引流术。	硬脑膜下钻孔引流术
支撑喉镜下垂直半喉等离子切除术	半喉切除术
下腔静脉滤器植入术。	下腔静脉滤器置入术
手部腱鞘病损切除术	手腱鞘病损切除术
双侧叶甲状腺结节切除术	甲状腺病损切除术
骨穿刺活检术	骨活组织检查
右额钻孔硬膜下血肿外引流术	脑膜切开术
右开胸右肺大泡切除术	肺大泡切除术
甲状腺右叶腺瘤摘除术	甲状腺病损切除术
右下肢大隐静脉高位结扎分段剥脱术	大隐静脉高位结扎和剥脱术
右肺上叶楔形切除	肺楔形切除术
脊髓硬膜外病变切除术	硬脊膜外病损切除术
右肾动脉栓塞	经导管肾血管栓塞术
腹腔镜胰十二指肠切除术	腹腔镜下胰十二指肠切除术
右颞叶转移瘤显微切除术	颞叶病损切除术
经腹左肾根治术	单侧肾切除术
左肱骨髁上外翻截骨术	肱骨缩短手术
右股骨头髓芯减压术	股骨减压术
经鼻内镜脑脊液鼻漏修补术	内镜下脑脊液鼻漏修补术
腹腔镜左输尿管上段切开取石	腹腔镜下输尿管切开取石术
经支撑喉镜会厌肿物切除术	内镜下会厌病损切除术
内窥镜经鼻蝶垂体瘤切除术	经蝶骨垂体病损切除术
右甲全切除术+左甲次全切除术	单侧甲状腺切除伴他叶部分切除术
腹腔镜探查术	腹腔镜检查
左侧胸壁肿瘤切除术	胸壁病损切除术
阴茎异物取出术	阴茎异物去除
胸骨正中劈开前纵隔肿瘤切除术	纵隔病损切除术
双侧颅骨修补术	颅成形术
右上肺叶切除术	肺叶切除术
支撑喉镜显微镜下右侧声带息肉切除术	支撑喉镜下声带显微缝合术
左颞顶枕开颅颅内血肿清除术	颅内血肿清除术
右额颞顶部颅骨钛板置入术	颅骨钛板置入术
胸腔镜辅助左肺上叶楔形切除术	胸腔镜下肺楔形切除术
右侧甲状腺全切+左侧甲状腺次全切除	单侧甲状腺切除伴他叶部分切除术
经腹腔镜顺行胆囊切除	腹腔镜下胆囊切除术
低温等离子腺样体消融术	腺样体等离子切除术
双侧颞下颌关节成形术	颞下颌关节成形术
左大脑慢性硬膜下血肿钻孔引流术	硬脑膜下钻孔引流术
支撑喉镜下CO2激光双侧声带新生物切除术	内镜下声带病损激光切除术
腹腔镜左侧肾上腺嗜铬细胞瘤切除术	腹腔镜肾上腺病损切除术
左侧面神经MVD	面神经微血管减压术
胸腔镜右肺下叶背段切除术	胸腔镜肺叶节段切除术
大脑开颅左侧后交通动脉瘤夹闭术	后交通动脉瘤夹闭术
腔镜下右侧甲状腺包块切除术	腔镜下甲状腺病损切除术
左甲状腺及峡部切除术	单侧甲状腺切除伴甲状腺峡部切除术
右正中神经松解术	正中神经松解术
腹腔镜胆囊切除	腹腔镜下胆囊切除术
双侧胸壁清创缝合术	胸壁清创缝合术
胆囊切除术	胆囊切除术
气膀胱下左侧输尿管膀胱再植术	输尿管膀胱吻合术
经右股静脉行下腔静脉滤器取出术	下腔静脉滤器取出术
右眼视神经管减压术	视神经减压术
神经导航内镜下经蝶窦脑病损切除术。	经蝶窦脑病损切除术
铰链式人工膝关节置换术	全部膝关节置换
胸腔积液置管引流术	胸腔闭式引流术
胸腔镜下胸腺扩大切除术	胸腔镜下胸腺扩大切除术
经左胸胸腔镜左上肺部分切除术	胸腔镜下肺叶部分切除术
右人工耳蜗植入术	人工耳蜗置入术
左胫骨肿瘤穿刺活检术	胫骨活组织检查
非血管介入:胸腔穿刺	胸腔穿刺术
肺叶部分切除术	肺叶部分切除术
桡动脉头静脉内瘘吻合术	为肾透析，动静脉吻合术
气管切开闭合术	气管造口闭合术
子宫次全切除术	子宫次全切除术
左顶叶胶质瘤切除术	顶叶病损切除术
左侧甲状腺全切除、右侧甲状腺次全切除术	单侧甲状腺切除伴他叶部分切除术
右侧头静脉桡动脉内瘘吻合术	为肾透析，动静脉吻合术
脑脊液鼻漏修补术	脑脊液鼻漏修补术
全膝关节置换	全部膝关节置换
大隐静脉高位结扎+分段剥脱	大隐静脉高位结扎和剥脱术
右腹腔镜下肾上腺病损切除术	腹腔镜肾上腺病损切除术
有创心内电生理检查术	侵入性电生理测定导管术
上肢动脉取栓术	上肢动脉取栓术
胫骨开放性骨折清创术	胫骨开放性骨折清创术
右侧额角穿刺脑室外引流术	颅内穿刺引流术
VATS左下肺背段切除术	胸腔镜肺叶节段切除术
腹膜后镜左肾上腺肿物切除术	腹腔镜肾上腺病损切除术
左眼眼睑缝合术	睑缝合术
左侧经皮肾镜碎石取石术（PCNL）	经皮肾镜碎石术（PCNL）
右侧脑室钻孔引流术	脑室钻孔引流术
髋关节造影术	髋关节造影
支撑喉镜CO2激光声带囊肿切除术	内镜下声带病损激光切除术
右侧多指截指术	上肢截断术
胸腔镜辅助剖胸探查术	经胸膜胸腔镜检查
右侧单操作孔胸腔镜下胸腺扩大切除术	胸腔镜下胸腺扩大切除术
大脑开颅、左颞叶胶质瘤切除术	颞叶病损切除术
左侧经皮肾造口术	肾造口术
双侧甲状腺全切	甲状腺病损切除术
支撑喉镜喉肿物摘除术	支撑喉镜下喉病损切除术
经皮心房颤动、心房扑动射频消融术	经导管心脏射频消融术
房间隔缺损闭式伞堵修补术	房间隔缺损闭式封堵术
大脑开颅右侧蝶骨嵴脑膜瘤切除术	脑膜病损切除术
右侧手部腱鞘松解术	手部腱鞘松解术
左侧颅骨钻孔硬膜外血肿引流术	颅骨钻孔引流术
双髂动脉支架置入术	髂动脉支架置入术
阴茎矫直术	阴茎矫直术
Quardrant通道下腰椎后路微创腰椎间盘摘除术	腰椎间盘切除术
右额叶胶质瘤切除术	额叶病损切除术
左肾动脉球囊扩张术	肾动脉球囊血管成形术
鞍区肿瘤显微切除术。	鞍区病损切除术
胸腔镜下右肺上叶大疱切除术	胸腔镜下肺大疱切除术
左上纵隔肿物切除术	纵隔病损切除术
(右侧)锁骨内固定取出术((78.6101))	锁骨内固定装置去除术
右侧面神经显微血管减压术	面神经微血管减压术
腹腔镜下左侧肾上腺嗜铬细胞瘤切除术	腹腔镜肾上腺病损切除术
直达喉镜下喉肿物摘除术	支撑喉镜下喉病损切除术
后颅窝去骨瓣减压术	颅骨去骨瓣减压术
头静脉－桡动脉内瘘吻合术	为肾透析，动静脉吻合术
右侧额颞顶枕部去骨瓣减压术	颅骨去骨瓣减压术
腰椎间盘髓核切吸术	腰椎髓核切除术
经皮脊柱后凸成形术	经皮椎体增强
胸腔镜下胸腺切除术	胸腔镜下胸腺切除术
心包开窗引流术	心包切开引流术
左耳鼓膜修补术	鼓膜成形术
后交通动脉瘤介入栓塞术	经导管颅内动脉瘤栓塞术
左三叉神经微血管减压术	三叉神经微血管减压术
甲状腺右叶囊肿切除术	甲状腺病损切除术
经皮肺穿刺定位术	肺穿刺
左桡骨远端钢板螺钉内固定取出术。	桡骨内固定装置去除术
(其他微创左侧)显微镜下精索静脉结扎术((63.1002.01))	精索静脉高位结扎术
回肠造瘘还纳术	回肠造口闭合术
胸12椎体成形术	经皮椎骨成形术
胸腔镜辅助下右上肺叶楔形切除术	胸腔镜下肺楔形切除术
经皮肾造口术（右侧）	肾造口术
声带病损切除术	声带病损切除术
腹主动脉瘤切除，直型人工血管重建术	腹主动脉瘤切除伴置换术
左内淋巴囊减压分流术	内淋巴分流术
(右侧)喉镜下声带病损切除术	内镜下声带病损切除术
腰椎骨折内固定物取出术	脊柱内固定装置去除术
神经内镜下脑内血肿清除术	内镜下脑血肿引流术
右拇指腱鞘切开松解术	手部腱鞘松解术
右眼翼状胬肉切除并生物羊膜移植术	翼状胬肉切除伴羊膜植片移植术
左、右心导管术	联合的右心和左心导管置入
髂静脉PTA术（支架置入术）	周围（非冠状的）血管非药物洗脱支架置入
经单鼻孔蝶窦垂体瘤切除术	经蝶骨垂体病损切除术
股静脉临时血透导管置入术	为肾透析的临时静脉插管术
左颞顶开颅硬膜外血肿清除术	颅内血肿清除术
左肺下叶部分切除术	肺叶部分切除术
神经导航下左颞叶病变显微切除术。	颞叶病损切除术
颅骨钻孔引流术((01.2412))	颅骨钻孔引流术
左锁骨上淋巴结切除术	锁骨上淋巴结切除术
内镜辅助甲状舌管囊肿切除术	甲状舌管病损切除术
右肘管切开，尺神经松解前置术	尺神经移位术
尺骨短缩术	尺骨缩短术
左肺上叶肺切除术	肺叶切除术
右下肢股腘动脉人工血管搭桥术	股动脉-腘动脉搭桥术
支撑喉镜下CO2激光右侧声带新生物切除术	内镜下声带病损激光切除术
胸腔镜双肺大疱切除术	胸腔镜下肺大疱切除术
股骨头重建棒置入术	股骨内固定术
左枕叶胶质瘤切除术	枕叶病损切除术
胸腔镜下双侧肺减容术	胸腔镜下肺减容术
左顶凹陷性骨折整复术	颅骨骨折复位术
脑室腹腔分流管调整术。	脑室腹腔分流管调整术
胸腔镜下右肺下叶病灶切除术	胸腔镜下肺病损切除术
阴茎新生物切除术	阴茎病损切除术
右侧经皮肾镜钬激光碎石术	经皮肾镜激光碎石术
腹腔镜下肾上腺病损切除术	腹腔镜肾上腺病损切除术
左顶枕部脑膜瘤切除术	脑膜病损切除术
胸腔镜下右肺上叶结节楔形切除术	胸腔镜下肺病损切除术
腰椎内固定拆除术	脊柱内固定装置去除术
左侧经尿道膀胱镜输尿管镜输尿管扩张术	输尿管扩张术
胸腔镜右中肺叶切除术	胸腔镜下肺叶切除术
右侧甲状腺全切、左侧甲状腺部分切除术	单侧甲状腺切除伴他叶部分切除术
右髋关节脱位手法复位术	髋脱位闭合性复位术
会阴侧切术	会阴切开术
(胸腔镜右侧)胸腔镜下纵隔肿瘤切除术((34.3002))	胸腔镜下纵隔病损切除术
支撑喉镜下右侧声带肿物活检术	内镜下声带活组织检查术
左侧硬脑膜下钻孔引流术	硬脑膜下钻孔引流术
膀胱镜下右侧双J管置换术	输尿管支架置换术
骶骨脊索瘤切除术	椎骨病损切除术
宫腔镜下宫腔赘生物切除术	宫腔镜子宫病损切除术
VVI心脏起搏器更换术	单腔永久起搏器置换术
荧光显微镜下右侧大脑中动脉动脉瘤显微夹闭术。	大脑中动脉瘤夹闭术
显微支撑喉镜下双侧声带肿物切除术	支撑喉镜下声带显微缝合术
下腔静脉滤器置入术。	下腔静脉滤器置入术
腹腔镜下左侧肾上腺肿瘤切除术。	腹腔镜肾上腺病损切除术
胸腔镜下右肺中叶结节切除术	胸腔镜下肺病损切除术
右侧桡神经松解术	桡神经松解术
膝关节镜下前十字韧带重建术	关节镜膝关节前交叉韧带重建术
显微镜下支撑喉镜下左侧声带息肉切除术	支撑喉镜下声带显微缝合术
宫腔镜检查+诊断性刮宫术	宫腔镜诊断性刮宫术
永久人工心脏起搏器更换术	首次或置换永久起搏器置入
舌系带整复术	舌系带整形术
左侧精索静高位结扎术	精索静脉高位结扎术
右肺上叶局部切除术	肺叶部分切除术
DSA引导下左侧C3-5脊髓和神经根粘连松解术（手术代码;03.6002)	脊髓和神经根粘连的松解术
经支撑喉镜双侧声带肿物切除术	内镜下声带病损切除术
双侧重睑术	重睑术
UPPP	悬雍垂腭咽成形术
胸腔镜右肺上叶部分切除术	胸腔镜下肺叶部分切除术
腹腔镜下肾上腺病损切除术(右)	腹腔镜肾上腺病损切除术
VATS右前纵隔肿物切除术	胸腔镜下纵隔病损切除术
埋藏式双腔心脏起搏器安置术	双腔永久起搏器置入术
肝病损切除术	肝病损切除术
左侧腕管综合征正中神经松解术	正中神经松解术
经皮肾镜超声碎石术	经皮肾镜超声碎石术
甲状腺左叶及峡部切除术	单侧甲状腺切除伴甲状腺峡部切除术
天幕脑膜瘤切除术	脑膜病损切除术
支撑喉镜鼻内镜下声带肿物切除术	内镜下声带病损切除术
支撑喉镜下行喉肿物切除术	支撑喉镜下喉病损切除术
左侧侧脑室-腹腔分流术	侧脑室腹腔内分流术
右肺楔形切除术	肺楔形切除术
双膝表面置换术	全部膝关节置换
腹腔镜右肾输尿管全切术	腹腔镜下单侧肾输尿管切除术
永久性人工心脏双腔起搏器植入术	双腔永久起搏器置入术
左额叶脑膜瘤切除术	脑膜病损切除术
神经导航下右侧额叶占位显微切除术。	额叶病损切除术
漏斗胸NUSS	漏斗胸畸形矫正术
左侧甲状腺腺叶+右侧甲状腺部分切除术	单侧甲状腺切除伴他叶部分切除术
右侧精索囊肿切除术	精索病损切除术
内窥镜下经蝶窦入路垂体腺瘤切除术	经蝶骨垂体病损切除术
子宫下段剖宫术	低位子宫下段剖宫产
右侧颅骨切除减压术	颅骨去骨瓣减压术
鼻内镜下经支撑喉镜喉良性肿物切除术	支撑喉镜下喉病损切除术
胸腔镜下右下肺背段切除术	胸腔镜肺叶节段切除术
神经根阻滞术	周围神经麻醉药注射，为了镇痛
球囊扩张椎体成型术	经皮椎体球囊扩张成形术
右手示指清创再植术	手指断指再植术
右肺中叶切除	肺叶切除术
经右胸胸腔镜纵隔肿物切除术	胸腔镜下纵隔病损切除术
：腭咽成形术	腭咽成形术
右侧胸腔镜下胸腺扩大切除术	胸腔镜下胸腺扩大切除术
左侧额颞颅骨缺损三维钛网修补术	颅骨钛网置入术
甲状腺癌根治术（甲状腺全切）	甲状腺全部切除术
支撑喉镜下左声带息肉摘除术	内镜下声带病损切除术
右侧额颞顶部颅骨缺损钛板修补术	颅骨钛板置入术
经蝶窦入路内镜下垂体腺瘤切除术	经蝶骨垂体病损切除术
右叶甲状腺大部切除术	甲状腺大部切除术
甲状腺右叶全切、左叶部分切除术	单侧甲状腺切除伴他叶部分切除术
左大隐静脉高位结扎剥脱术。	大隐静脉高位结扎和剥脱术
右下肢大隐静脉高位结扎及剥脱术。	大隐静脉高位结扎和剥脱术
肩关节镜下肩峰成形术	肩峰成形术
(腹腔镜左侧)腹腔镜下肾上腺切除术((07.2903))	腹腔镜单侧肾上腺切除术
经后颅窝面神经减压术	面神经减压术
左重复肾及输尿管切除术	肾输尿管切除术
右大隐静脉剥脱术	大隐静脉曲张剥脱术
右肺中下叶切除	肺叶切除术
经支撑喉镜下左侧声带息肉切除术	内镜下声带病损切除术
为肾透析的颈内静脉置管术	静脉导管插入术，为肾透析
左股骨取内固定术	股骨内固定装置去除术
左侧脑室OMYA引流术。	脑室Ommaya泵置入术
腹腔镜右肾盂切开取石术	腹腔镜下肾盂切开取石术
右开胸右上肺袖式切除术	肺袖式切除术
肝右叶部分切除术（VIII段）	部分肝切除术
第四脑室肿瘤切除术	第四脑室病损切除术
睾丸固定术	睾丸固定术
左侧输尿管支架取出术	输尿管导管去除
立体定向脑内血肿穿刺引流术	颅内穿刺引流术
右侧顶叶脑膜瘤切除术	脑膜病损切除术
左侧桥小脑角区脑膜瘤切除术	脑膜病损切除术
经皮肾取石术	经皮肾镜取石术
右眼玻璃体腔注药术（康柏西普）	玻璃体药物注射术
ＴＵＲＰ	经尿道前列腺切除术（TURP）
开腹胆囊切除术	胆囊切除术
VATS下左上肺叶楔形切除	胸腔镜下肺楔形切除术
腹腔镜下肾上腺病损切除术(左肾上腺肿瘤)	腹腔镜肾上腺病损切除术
经颅内镜经蝶入路垂体瘤切除术	经蝶骨垂体病损切除术
双侧甲状腺叶切除术	甲状腺病损切除术
VATS右肺上叶楔形切除术	胸腔镜下肺楔形切除术
经阴道子宫颈环扎术	经阴道子宫颈环扎术
尿道下裂整复术	尿道下裂修补术
支撑喉镜下CO2激光声带息肉切除术（右）	内镜下声带病损激光切除术
右胫骨骨折切开复位术	胫骨骨折切开复位术
左尺神经前移术	尺神经移位术
左大隐静脉高位结扎，分段剥脱术	大隐静脉高位结扎和剥脱术
左股骨骨折内固定术	股骨内固定术
右踝关节植骨融合术	踝融合术
左胸壁脂肪瘤切除术	胸壁病损切除术
支撑喉镜下行声带肿物切除术	内镜下声带病损切除术
经尿道膀胱镜下双J管拔除术	膀胱镜D-J管取出术
右顶钻孔右额颞顶慢性硬膜下血肿冲洗引流术	脑膜切开术
根治性肾切除术左侧	单侧肾切除术
1.右侧拇指扳机指腱鞘松解术	手部腱鞘松解术
鞍区颅咽管瘤切除术	鞍区病损切除术
VATS左肺大泡切除术	胸腔镜下肺大疱切除术
(腹腔镜左侧)腹腔镜下肾上腺病损切除((07.2102))	腹腔镜肾上腺病损切除术
胸腔镜下左下肺叶切除术	胸腔镜下肺叶切除术
膀胱结石气压弹道碎石术	经尿道膀胱气压弹道碎石术
VATS前纵隔肿物切除术	胸腔镜下纵隔病损切除术
A8B8C8D8阻生牙拔除术	阻生牙拔除术
后颅窝开颅，听神经瘤切除术	听神经瘤切除术
(左侧)颅内硬膜下冲洗术((01.0903))	脑膜切开术
剖腹探查术	开腹探查术
鞍区病损切除术	鞍区病损切除术
VATS，右肺减容术	胸腔镜下肺减容术
腰椎后路减压椎间盘摘除术	腰椎间盘切除伴椎管减压术
双侧胸交感神经切断术	交感神经或神经节的切断术
胸腹主动脉置换术	胸部血管部分切除术伴置换术
右侧人工耳蜗植入术（右）	人工耳蜗置入术
右侧颈内动脉后交通动脉瘤夹闭术	后交通动脉瘤夹闭术
