原始词	标准词
右上肺叶切除及纵隔淋巴结清扫术	肺叶切除术
主动脉冠状动脉搭桥术	主动脉冠状动脉旁路移植，为心脏血管再形成术
悬雍垂腭咽成形术	悬雍垂腭咽成形术
右肾上腺肿物切除术	肾上腺病损切除术
阴囊血肿清除术	阴囊血肿清除术
右侧脑膜切开伴硬脑膜下腔血肿清除术	脑膜切开伴硬脑膜下腔血肿清除术
左锁骨骨折内固定拆除术	锁骨内固定装置去除术
左颈动脉体瘤切除术	颈动脉体瘤切除术
支撑喉镜下会厌脓肿切除术	内镜下会厌病损切除术
左侧颧骨颧弓骨折切开复位术	颧骨骨折开放性复位术
肝肿瘤射频消融	肝病损射频消融术
左环指清创再植术	手指断指再植术
左输尿管镜检+狭窄扩张术+DJ管置入术	经尿道输尿管支架置入术##输尿管镜检查##输尿管扩张术
乙状结肠膀胱扩大术	乙状结肠膀胱扩大术
右耳廓假性囊肿开窗术	耳廓切开引流术
左肾上腺巨大嗜铬细胞瘤切除	肾上腺病损切除术
腹腔镜下肾上腺病损切除术(腹腔镜下左肾上腺肿瘤切除术)	腹腔镜肾上腺病损切除术
VATS经右胸食管平滑肌瘤摘除术	胸腔镜食管病损切除术
支撑喉镜下声带病损切除术（右）	内镜下声带病损切除术
(胃镜)内镜下胃黏膜切除术（EMR）	内镜下胃黏膜切除术[EMR]
左甲状腺全切除术+右甲状腺次全切除术	单侧甲状腺切除伴他叶部分切除术
经皮椎体后凸成形+椎体活检术	椎骨活组织检查##经皮椎体增强
经皮肾镜右肾结石碎石取石+内置双“J”管术	经皮肾镜碎石术（PCNL）##经皮肾镜输尿管支架置入术
左额颞顶颅骨缺损三维钛网修补术	颅骨钛网置入术
右侧后交通动脉瘤支架辅助介入栓塞术	经导管颅内动脉瘤支架辅助栓塞术
双声带病损切除术	声带病损切除术
左甲状腺全切+右甲状腺次全切除术	单侧甲状腺切除伴他叶部分切除术
导航下内镜经鼻蝶垂体腺瘤切除术	经蝶骨垂体病损切除术
单孔胸腔镜下左肺下叶楔形切除术	胸腔镜下肺楔形切除术
左大隐静脉高位结扎及剥脱术	大隐静脉高位结扎和剥脱术
左侧锁骨内固定装置去除术	锁骨内固定装置去除术
右甲状腺叶大部分切除术	甲状腺大部切除术
右膝关节置换	全部膝关节置换
左肾盂成形	肾盂成形术
锁骨上淋巴结切除术	锁骨上淋巴结切除术
左肾囊肿去顶术	肾囊肿去顶术
右侧甲状腺叶＋峡部切除术	单侧甲状腺切除伴甲状腺峡部切除术
胸腔镜下全胸腺切除术((34.3002))	胸腔镜下胸腺全部切除术
经尿道输尿管支架置入术	经尿道输尿管支架置入术
左侧枕叶占位切除术	枕叶病损切除术
右上肺叶切除+纵膈淋巴结清扫术	肺叶切除术
支撑喉镜下双侧声带小结摘除术	内镜下声带病损切除术
左桡骨远端骨折ORIF	桡骨骨折切开复位内固定术
腰椎管内占位切除术	脊髓或脊膜病损的切除术或破坏术
胸1-2椎管内占位切除术	脊髓或脊膜病损的切除术或破坏术
右单鼻孔经蝶垂体瘤切除术	经蝶骨垂体病损切除术
支撑喉镜下双声带小结摘除术	内镜下声带病损切除术
经腹子宫肌瘤剔除术	子宫肌瘤切除术
颅内压探头植入术	颅内压监测
CT引导下肝脓肿穿刺引流术	肝脓肿穿刺引流术
肝部分切除术	部分肝切除术
儿童鼾症等离子射频温控消融术（腺样体）	腺样体等离子切除术
双侧额颞顶亚急性硬膜下血肿钻孔引流术	硬脑膜下钻孔引流术
肠镜下结肠息肉摘除术	内镜下结肠病损切除术
显微喉镜下右侧声带息肉切除术	支撑喉镜下声带显微缝合术
支撑喉镜下双声带白斑切除术	内镜下声带病损切除术
神经导航辅助单鼻孔经蝶垂体瘤显微切除术	经蝶骨垂体病损切除术
支撑喉镜下声带病损切除术（左）	内镜下声带病损切除术
全面部骨折切开复位内固定术	面骨骨折切开复位内固定术
CT引导下内脏神经毁损术	颅和周围神经的破坏术
左膝人工关节表面置换术 （LINK 假体）	全部膝关节置换
(左侧)全膝关节置换（施乐辉 GII）	全部膝关节置换
右侧甲状腺切除，左侧甲状腺部分切除术	单侧甲状腺切除伴他叶部分切除术
神经内镜下经鼻蝶鞍区占位切除术	鞍区病损切除术
左乳区段切除	乳房病损局部切除术
大脑开颅左侧蝶骨嵴脑膜瘤切除术	脑膜病损切除术
左侧甲状旁腺病损切除术	甲状旁腺病损切除术
小肠部分切除术	小肠部分切除术
右侧三叉神经减压术	三叉神经微血管减压术
立体定向颅内囊性肿瘤穿刺引流术	颅内穿刺引流术
双侧茎突截短术	茎突截短术
左桡骨远端骨折切开复位钢板内固定术+左桡骨远端骨折切开复位螺钉内固定术+左桡骨远端骨折切开复位植骨术	桡骨骨折切开复位术##桡骨骨折切开复位内固定术##桡骨植骨术
后颅窝开颅四脑室肿瘤切除术	第四脑室病损切除术
腹腔镜左半尿路切除术	腹腔镜下单侧肾输尿管切除术
肩袖修补术	回旋肌环带修补术
(膀胱镜)经尿道前列腺电切术((60.2902))	经尿道前列腺切除术（TURP）
左额钻孔立体定向穿刺活检术	颅、脑和脑膜诊断性操作
左胫骨平台骨折ORIF	胫骨骨折切开复位内固定术
导航下右额叶肿瘤切除术	额叶病损切除术
右单侧甲状腺切除伴甲状腺峡部切除术	单侧甲状腺切除伴甲状腺峡部切除术
皮下脂肪瘤切除术	皮下组织病损切除术
经脐单孔腹腔镜下右肾切除术	腹腔镜下单侧肾切除术
输尿管支架取出术	输尿管导管去除
左乳外上象限切除术	乳房象限切除术
左股骨颈骨折闭合复位内固定	股骨骨折闭合性复位术伴内固定
经皮椎体后凸成形术（美敦力）	经皮椎体增强
下胫腓螺钉取出术	胫骨和腓骨置入装置去除
左尺神经松解术。	尺神经松解术
膀胱切开取石术	膀胱切开取石术
神经内镜辅助下三脑室底造瘘术	神经内镜第三脑室造口术
结肠息肉电切术	结肠病损切除术
右股骨转子间骨折闭合复位内固定术	股骨骨折闭合性复位术伴内固定
支撑喉镜下右侧会厌囊肿切除术	内镜下会厌病损切除术
大脑开颅、右额叶脑膜瘤切除术	脑膜病损切除术
胸腔镜下右肺下叶部分切除术	胸腔镜下肺叶部分切除术
胸腔镜下双侧T3交感神经切断术	胸腔镜下交感神经切断术
经椎弓根椎体后凸成形术	经皮椎体增强
腹腔镜下右肾上腺占位切除术	腹腔镜肾上腺病损切除术
